"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
-1.66618272798957,-1.42664969311276,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",1.01363288586316,-0.125411826798672,-2.22158808046728,-1.60781045434457,0.958134694974076,-1.44710473205734,-1.24147630470792,0.146828328113612,-1.60329459372951,-2.20433259802714,2.50311726393744,0.0922701522253532,-1.56331184473686,-2.20779372206481,-0.920268661148514,-1.08213979500715,0.62831176800128,-1.31515243431932,-1.03649215725277,-1.75552560431325,-1.14528567263971,-0.937505981988057,"more than 1,000,000",1.31824910136304,"metro"
-1.66292724556604,0.0582595123075811,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",-0.0759126566956029,1.19255898839895,-0.575074962609372,-1.20207969919461,0.338736249703552,-0.216651214338564,-0.0672159464023072,-0.568961045001025,1.07138614479227,0.465036518625533,-0.697888738641584,-0.62831579848693,-0.106271034691402,-0.0641945136658927,-0.141086394397334,0.0361486966867074,-0.625500529665703,0.0805215508637531,0.251557960902102,-0.257604949203576,-0.112324441721206,0.616890389383983,"2,500 - 20,000",-0.864418747897347,"adjacent"
-1.66075692395036,2.47123697111564,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",-2.1308783002558,2.17040830290042,0.846913639177006,-0.593483566469657,-1.0652335595763,0.574354618480647,-1.35438595454499,2.11016303164176,-1.01861510943644,-0.288174570655142,-0.653432258334855,0.0922701522253532,-0.106271034691402,2.51734431795431,-0.0933813576574655,0.767337325871156,2.46425120387079,1.82033432691389,0.251557960902102,0.153569896423545,0.259725536230015,0.544327704491657,"2,500 - 20,000",2.50489603251115,"nonadjacent"
-1.66021434354643,0.496982686636319,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",-1.33095878799747,-0.678109265429934,0.337991402748197,0.598350526783369,-0.404541884621076,3.47470933881775,-1.10598472490342,0.075118830104741,-0.386871907250846,1.37400717061059,-0.575604717794573,3.33490693043063,-0.106271034691402,0.558140740385406,2.02154193781003,-0.350951165822706,-0.491163497772812,1.05558145832042,-1.6805172163302,4.07771375409893,-0.666887925710072,0.25335133807343,"0 - 2,500",1.63278202287218,"nonadjacent"
-1.65207563748761,0.969453797451883,"Nonmetro","Noncore adjacent to a large metro area","Farming",-0.296580108353074,-0.465533327494834,1.49055058524874,1.53660289806767,-0.0741960471434637,0.134906933581085,0.497332302783082,0.496476734697194,0.121103491506777,0.115178453896668,-0.554095006926839,-0.268022823130788,0.257989167819962,0.0971516633103699,-0.125184715484044,0.337226367527363,-0.267268444617994,0.940868528031402,-1.03649215725277,1.40459123524649,0.176118799611763,2.60769947989416,"2,500 - 20,000",-0.402150666285432,"adjacent"
-1.65044789627585,-1.27478397892205,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",-0.26899667689589,-0.678109265429934,2.37368034846343,2.88058602450193,0.380029479388254,-0.509616337604939,1.71675652102352,0.925131664878487,-0.916758060833386,-0.931308465852843,0.576715657350727,0.452563127581495,1.71502997786542,-0.317738506057163,0.0211107305182183,0.165181984189845,0.493974736108389,0.21435330286761,-1.03649215725277,0.756820745587117,-0.0297209859423732,-0.25769728552538,"0 - 2,500",1.64707897384986,"nonadjacent"
-1.64936273546801,2.6737245900366,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",-0.558622707196321,0.979983050463851,0.188308392033841,-0.0609619503353259,0.751668546550568,1.1602848650134,0.0231117734673551,1.69682635306131,0.586977132363728,-1.48246857147922,-0.902230882944883,0.812856102937636,1.35076977535406,0.673388009654165,1.48088485475819,0.509270750864879,1.03132286367995,2.04976018749193,0.895583019979536,0.190507589411324,-0.0834801175879093,-0.383438052345939,"2,500 - 20,000",-0.268712457160343,"nonadjacent"
-1.64556467264056,0.125755385281233,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.751590287019913,-0.295472577146753,-1.56298283332412,-1.07528883821024,-0.115489276828165,-0.304540751318477,0.655405812554991,-0.793243531747088,1.21194493822436,-0.064083461861929,-0.317057931011166,-0.62831579848693,1.35076977535406,-0.801777036985949,-0.23649646787707,-0.178906782485189,-0.267268444617994,-0.875419534878077,-0.392467098175333,-0.333424424283755,-0.317578980119015,-0.455482432346177,"2,500 - 20,000",-0.878715698875035,"adjacent"
-1.64502209223664,-0.177976043100201,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",-0.0483292252384191,-0.295472577146753,-1.09896550010962,-1.10064701040711,0.710375316865866,-0.0115756280521019,-0.022052086467476,-0.328274241216194,-0.122594698381992,0.656461956595606,-0.0409686447924635,-0.268022823130788,0.257989167819962,1.66451452536549,-0.347808220270096,0.208193080024225,0.896985831787061,-0.225379596573632,0.251557960902102,-0.950672715000591,-0.751915976850834,-0.688719633785797,"less than 250,000",0.288868630969494,"metro"
-1.64013886860134,1.10444554339919,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",-0.613789570110689,0.172194486310469,0.757103832748393,-0.669558083060276,0.792961776235269,-0.0408721403787393,0.610241952620159,0.348280053279065,1.13270746123827,-0.587676514614675,-0.82829777033,0.0922701522253532,1.71502997786542,1.57231670995048,-0.76125187201562,0.380237463361742,0.180521661691643,0.959987349746238,0.895583019979536,1.67967984355021,0.434881649445253,0.186697328950908,"2,500 - 20,000",-0.902543950504516,"adjacent"
-1.63417048415821,1.66128649543182,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",-1.88262741714115,-0.210442201972713,1.10137475739141,0.446201493602132,-3.873173178136,-0.919767510177863,-1.03823893500118,1.8476163881687,0.486390993794803,-1.14032908290751,-1.14518266520668,-1.34890174919921,-1.1990516422255,0.465942924970399,0.300980279392112,0.509270750864879,2.41947219323983,0.176115659437936,0.251557960902102,0.484259453119399,-0.0458570861096958,0.388836236865244,"0 - 2,500",2.13794095741716,"adjacent"
-1.62548919769547,1.74565633664888,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",-2.36533746764186,3.87101580638122,0.816977037034135,-0.0609619503353259,-0.0329028174587621,-0.0408721403787393,-0.880165425229267,1.36159191038662,0.129716654489131,-1.23427855839298,-0.422619427950049,0.812856102937636,0.257989167819962,3.1396795720056,-0.522726688316279,3.56305855510581,4.16585360784741,1.59090846633585,-0.392467098175333,0.135101049929655,0.38337989968841,0.679086976434548,"0 - 2,500",3.06247712064099,"adjacent"
-1.62223371527194,-0.05985826539631,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.737798571291321,-0.380502952320793,-1.03909229582387,-0.745632599650894,0.214856560649447,-0.83187797319795,1.33286371157746,-0.982951482555608,0.569246615335479,0.430945704550414,0.0493698152658816,-1.34890174919921,0.622249370331327,-0.1563923290809,0.256455578434902,-0.0498734949820513,-0.267268444617994,-0.512161922296182,-0.392467098175333,0.80969996923278,-0.0997834312284684,-0.787715868174613,"2,500 - 20,000",-0.802465293660699,"nonadjacent"
-1.62169113486802,0.27762109947195,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",-1.88262741714115,0.68237673735471,0.472706112391117,0.522276010192751,-3.6254138000278,-0.919767510177863,-0.315617176043879,1.57522880085015,0.375706458579073,-0.693333802877779,-1.11308541381913,-0.268022823130788,0.257989167819962,1.50316834838923,-0.0456763209175972,1.24045938004933,0.62831176800128,1.03646263660558,0.251557960902102,0.999248656933226,2.29136923605354,2.50352019658446,"2,500 - 20,000",1.10379483669772,"adjacent"
-1.61735049163665,0.665722369070449,"Nonmetro","Micropolitan not adjacent to a metro area","Government",-0.434497265638993,0.214709673897489,-0.0811210272519989,-0.0102456059415804,-0.693594492413987,-0.421726800625026,-0.451108755848372,-0.232989745374037,-0.184747096491127,-0.736359090573151,0.774090629971098,-0.268022823130788,-0.106271034691402,0.48899237882415,0.701702588007005,-0.436973357491465,-0.401605476510885,-0.454805457151672,-1.03649215725277,-0.10499395449091,-0.296677295964452,-0.777349770332852,"more than 20,000",-0.621370581276649,"nonadjacent"
-1.61518017002096,0.0751334805509941,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",1.289467200435,0.257224861484509,0.0685619834623568,1.76482644783952,-0.528421573675181,1.21887788966667,-0.857583495261852,0.635381348159912,0.275974847777106,1.11247609735787,-1.38802776636465,1.17314907829378,-1.92757204724822,-0.202491236788404,-0.634038440709305,-1.55526184918533,-0.401605476510885,-1.25779596917481,0.895583019979536,1.53484520525602,1.11251424973619,1.78359470147417,"2,500 - 20,000",0.379415987161518,"nonadjacent"
-1.6135524288092,-0.447959534994809,"Nonmetro","Micropolitan adjacent to a small metro area","Recreation",0.80675714993428,-0.635594077842914,-1.86234885475283,-1.20207969919461,0.503909168442358,-1.35921519507742,0.316676863043757,-0.817079465757688,-0.103817378421491,-0.53605727004343,1.04395189788852,-0.988608773843071,0.257989167819962,-0.456035229179673,-0.50682500940299,-0.522995549160223,-1.16284865723727,-1.25779596917481,-0.392467098175333,-0.962337249628311,-0.822981702976348,-0.642590498389961,"more than 20,000",-0.959731754415268,"adjacent"
-1.61083952678959,0.024511575820755,"Nonmetro","Micropolitan adjacent to a small metro area","Government",-0.98616589478267,0.80992230011577,-1.15883870439536,-0.542767222075911,-0.198075736197568,-0.743988436218038,-0.496272615783203,-0.555829330081539,0.17863227230479,-0.0645456977398494,0.328871727133584,-0.62831579848693,-0.470531237202767,-0.317738506057163,0.733505945833584,0.122170888355466,-0.535942508403776,-0.454805457151672,-0.392467098175333,-0.942896358582111,-0.296259262281361,-0.347156709899776,"more than 20,000",-0.626136231602545,"adjacent"
-1.60812662476998,-0.954178582297199,"Metro","Large-in a metro area with at least 1 million residents or more","Government",-1.08270790488281,-0.0828966392116522,-0.814567779752341,-0.694916255257149,-1.97368461263973,-0.333837263645114,-1.39954981447983,-0.464284228556886,-0.160863859743169,0.491429553637902,0.195365239468061,-0.268022823130788,-1.56331184473686,1.22657490214421,0.590390835613979,0.595292942533638,-0.22248943398703,-0.397448992007162,0.251557960902102,-0.695024997743067,0.8152923010583,1.89243872881266,"more than 1,000,000",0.879809271380602,"metro"
-1.60758404436606,-1.10604429648792,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.0895879320474996,-0.252957389559733,-0.455328554037888,-0.213110983516563,0.256149790334149,1.07239532803348,-1.30922209461016,-1.02171424185138,-1.55506216457416,0.45958366507979,1.77044933196963,0.452563127581495,-1.56331184473686,-1.00922212166972,-0.840760266582067,-0.522995549160223,0.225300672322606,-0.875419534878077,0.895583019979536,-0.975945873360651,-0.643227219247107,-0.860278553066939,"250,000 - 1,000,000",0.13636782054082,"metro"
-1.60487114234645,-1.13979223297474,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",1.24809205324922,-0.423018139907813,-2.11680997296723,-1.37958690457272,0.338736249703552,-0.0701686527053768,-0.496272615783203,-1.26170383404869,-0.636231960410792,0.702042014167927,1.07273642750502,-0.268022823130788,-0.834791439714131,-0.824826490839701,-1.2383022394143,-0.695039932497741,-1.20762766786823,-1.02837010859677,0.251557960902102,-1.07898259590551,-0.551677842650121,-0.439933285583536,"more than 1,000,000",-0.854887447245555,"metro"
-1.5983601774994,-0.279219852560679,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.820548865662872,-1.14577632888716,0.996596649891361,0.395485149208386,-0.445835114305778,2.36144187040553,-1.53504139428432,2.23158965456049,-1.61335070467204,-0.409858845751965,-0.196610905334052,2.61432097971834,-1.56331184473686,0.581190194239158,-0.681743477449173,-0.479984453325844,-0.401605476510885,0.482016806875322,0.251557960902102,-0.0690283060554408,-0.438390714532389,-0.237794377669199,"more than 20,000",1.66614157515345,"nonadjacent"
-1.59510469507587,0.750092210287514,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.213713373604827,0.257224861484509,-0.455328554037888,-0.314543672304055,0.834255005919971,-0.83187797319795,0.836061252294315,-0.00911589841126371,0.782739891340527,-0.194393051210281,-0.505113335057597,-0.268022823130788,0.986509572842691,0.811684732776676,0.479079083220953,-0.436973357491465,-0.22248943398703,0.00404626400440757,1.53960807905697,0.289656133746941,0.489644061930208,0.0519380570080165,"2,500 - 20,000",-0.873950048549139,"nonadjacent"
-1.5755718005347,-0.937304614053786,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.641256561191177,-0.933200390952055,-0.979219091538132,-0.694916255257149,0.132270101280044,0.222796470560997,-0.767255775392189,-0.834478635965759,-0.910637943177753,-0.12869333651018,1.46076052076067,-0.268022823130788,-0.834791439714131,-1.28581556791474,-0.634038440709305,-0.307940069988327,-1.20762766786823,-1.54457829489736,0.895583019979536,-0.470482706159462,-0.630686208754369,-0.341455356086808,"more than 1,000,000",-0.221055953901382,"metro"
-1.57448663972686,1.15506744812943,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",-1.26200020935451,1.91531717737829,0.188308392033841,-0.847065288438386,0.792961776235269,0.164203445907723,0.700569672489822,1.10219946213136,1.45305462976154,-0.997508490525942,-1.42702176820987,-0.62831579848693,0.986509572842691,1.29572326370546,0.367767330827927,3.13294759676202,1.43433395935863,1.93504725720291,0.895583019979536,2.60312216824469,1.3127523839369,0.0623041548497774,"2,500 - 20,000",1.30871780071125,"nonadjacent"
-1.56906083568764,-0.869808741080134,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.572297982548217,-0.635594077842914,-1.14387040332392,-1.04993066601337,0.54520239812706,-0.304540751318477,-0.225289456174216,-0.438376195819991,0.228014373459837,0.194129095335774,0.0416427342303393,0.0922701522253532,-0.106271034691402,0.0280033017491145,-0.634038440709305,-0.00686239914767191,-0.938953604082449,-0.779825426303895,-1.03649215725277,-1.08870304142861,-0.593063177276155,-0.585576960260276,"less than 250,000",-0.745277489749946,"metro"
-1.56472019245627,-0.937304614053786,"Nonmetro","Micropolitan adjacent to a small metro area","Government",-1.75850197558382,0.979983050463851,1.37080417667725,-0.18775281131969,-0.156782506512867,0.691540667787196,-0.586600335652865,0.556479957542886,0.222806429040536,0.453791836019901,-0.886753671425374,0.0922701522253532,-0.106271034691402,0.442893471116647,-0.411414935923253,1.28347047588371,0.852206821156098,-0.416567813721998,-1.03649215725277,0.439350994802678,-0.459292398686952,-0.414536345871222,"2,500 - 20,000",2.77177245076133,"adjacent"
-1.56417761205235,-1.49414556608642,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.613673129733993,-0.890685203365035,-1.8922854568957,-1.25279604358835,0.380029479388254,-0.480319825278301,-0.609182265620281,-1.28712587664654,-1.72492564989148,-1.4796431539619,3.28280124292152,-1.70919472455535,-1.1990516422255,-2.34609044518732,-1.49272910202693,-2.20042828670102,-0.401605476510885,-1.65929122518638,0.251557960902102,-1.60583074325752,-0.886104789123129,-0.855095504146058,"more than 1,000,000",-0.526057574758729,"metro"
-1.56200729043667,-0.110480170126549,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",1.37221749480655,-0.933200390952055,-1.78750734939565,-0.593483566469657,-0.198075736197568,-0.333837263645114,1.4006095014797,-0.808827467561149,0.0835349750291926,0.777952816811639,0.0949506155580816,-0.988608773843071,2.07929018037678,0.189349478725377,-0.920268661148514,-0.307940069988327,-1.74497579543979,-0.263617240003305,-0.392467098175333,0.132379325183187,-0.468071106031869,-0.29584452558306,"0 - 2,500",-0.850121796919659,"nonadjacent"
-1.55658148639745,0.463234750149493,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",-0.793081874582384,0.00213373596238781,0.15837178989097,-0.466692705485292,0.421322709072955,-0.0115756280521019,0.158603353271848,0.600447460873678,0.876878750683438,-0.950034184884029,-0.600926474877516,-0.268022823130788,0.622249370331327,-0.0411450598121409,0.82891601931332,1.24045938004933,-0.0433733914631752,0.940868528031402,0.895583019979536,-0.09138533075857,-0.789539008329048,-0.662804389181395,"more than 20,000",-0.792933993008907,"nonadjacent"
-1.55224084316608,0.395738877175841,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",-0.668956433025056,0.72489192494173,0.906786843462749,1.05479762632708,0.875548235604673,1.74621511154614,-0.473690685815788,1.19912664609693,-0.0718985172680801,-0.388669384565395,-0.643392228220528,-0.62831579848693,-1.56331184473686,-0.225540690642155,0.822555347748004,0.380237463361742,-0.177710423356066,-0.187141953143959,0.895583019979536,1.17130054269209,0.818803783996267,0.362195365411919,"0 - 2,500",0.26980602966591,"adjacent"
